y_true,y_pred,fraud_probability
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,3.661718243365043e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.111182428105159e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.211734066829199e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1809262908510643e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999489026985242
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1687515762987353e-05
0,1,0.9892257930742235
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,8.376717776085501e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.999978101010185
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,8.9128922267759e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.180649931902061e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.999955325591008
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999597091013491
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1418988802076504e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999768387857156
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.3754520989194338e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,0,0.0022403045495344885
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999534589908612
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,4.228912524135686e-05
0,0,2.1900368233920102e-05
0,0,2.1216610019343522e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,5.2107628431695856e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999428866779434
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,5.0615894788890134e-05
0,0,2.1900368233920102e-05
